,Edit_Validation,Jaccard_Validation
67718,48,0.2916666666666667
251816,61,0.05
277326,10,0.625
94947,13,0.45454545454545453
247913,13,0.6
232657,85,0.125
216483,57,0.3684210526315789
104075,57,0.23529411764705882
223956,12,0.7272727272727273
21711,14,0.5
46870,31,0.2
213530,169,0.1111111111111111
58460,7,0.7777777777777778
312360,113,0.2647058823529412
40680,6,0.5
12374,33,0.13333333333333333
85580,16,0.18181818181818182
301024,51,0.2608695652173913
213511,50,0.08333333333333333
51103,70,0.0
69815,62,0.2222222222222222
318734,272,0.06896551724137931
2108,25,0.2727272727272727
178004,14,0.125
300480,84,0.24
113934,22,0.6
292011,26,0.38461538461538464
261486,46,0.3125
111566,33,0.1875
265216,37,0.5238095238095238
299351,17,0.2
114772,11,0.3
40594,23,0.125
176846,85,0.09090909090909091
181133,241,0.13559322033898305
30929,109,0.2
185237,8,0.6
139664,11,0.6666666666666666
79885,17,0.3333333333333333
74163,62,0.08333333333333333
181002,27,0.42857142857142855
284254,57,0.3333333333333333
33055,5,0.7777777777777778
19614,10,0.6363636363636364
16264,83,0.12
254095,66,0.07142857142857142
195946,25,0.3076923076923077
103032,12,0.5454545454545454
134856,18,0.5
311398,31,0.125
239638,12,0.6428571428571429
225285,39,0.4117647058823529
156364,15,0.9
228592,38,0.0
219935,36,0.0
238440,67,0.10526315789473684
240174,116,0.1282051282051282
260140,32,0.5294117647058824
50367,60,0.2916666666666667
172996,94,0.16666666666666666
26451,57,0.3333333333333333
308998,19,0.2727272727272727
162100,42,0.16666666666666666
136233,7,0.8571428571428571
61117,78,0.16666666666666666
259113,23,0.3333333333333333
128938,15,0.3
77379,14,0.4444444444444444
30922,21,0.3076923076923077
19088,70,0.5
177930,65,0.0
303626,53,0.35714285714285715
51695,18,0.3
47556,66,0.2222222222222222
166414,24,0.5333333333333333
214536,9,0.8823529411764706
284038,48,0.1875
232996,19,0.4166666666666667
157270,49,0.11538461538461539
196649,35,0.2222222222222222
17975,15,0.5714285714285714
143596,53,0.21428571428571427
129906,84,0.0
200445,51,0.11764705882352941
65292,137,0.1935483870967742
245194,23,0.14285714285714285
98656,104,0.16216216216216217
34177,19,0.35714285714285715
18142,25,0.5882352941176471
144564,49,0.16666666666666666
72724,99,0.15625
250369,34,0.19047619047619047
93823,18,0.3125
115930,7,0.5
312808,89,0.0
75824,75,0.08333333333333333
187254,49,0.045454545454545456
306174,45,0.21052631578947367
236244,64,0.058823529411764705
208171,20,0.5
204976,33,0.16666666666666666
65372,6,0.8571428571428571
237291,18,0.4444444444444444
96120,23,0.3333333333333333
218373,47,0.15789473684210525
70726,38,0.05555555555555555
168217,34,0.16666666666666666
298322,66,0.2777777777777778
187061,29,0.46153846153846156
56219,8,0.5714285714285714
284317,39,0.3125
9897,65,0.23529411764705882
55329,33,0.0
280658,82,0.12
275236,28,0.2857142857142857
206645,46,0.15
303258,1,0.75
42208,17,0.5
43276,36,0.13333333333333333
94215,110,0.14285714285714285
257849,53,0.3333333333333333
137881,31,0.2857142857142857
29162,18,0.5
168941,43,0.29411764705882354
148571,12,0.25
68822,109,0.14285714285714285
195458,56,0.09523809523809523
263135,27,0.13333333333333333
78519,77,0.28
7708,77,0.2608695652173913
283442,5,0.9090909090909091
272162,42,0.5384615384615384
264600,45,0.35294117647058826
5407,99,0.05
282709,42,0.2916666666666667
126473,15,0.5
260423,1,0.8888888888888888
159666,8,0.875
135890,44,0.125
143373,75,0.18518518518518517
259910,53,0.09090909090909091
115405,22,0.25
94433,86,0.28
262997,62,0.21739130434782608
315178,3,0.75
286725,18,0.5
253214,7,0.8461538461538461
97400,41,0.05555555555555555
185640,10,0.4444444444444444
59282,40,0.4
114909,57,0.08
314274,15,0.5454545454545454
78007,28,0.2857142857142857
7654,16,0.3
76345,9,0.8
221745,93,0.12903225806451613
272941,52,0.0
201497,10,0.375
37473,46,0.0625
46749,72,0.2222222222222222
283533,57,0.43478260869565216
200477,6,0.6666666666666666
186143,1,0.8
152647,23,0.5294117647058824
49300,19,0.16666666666666666
159986,19,0.16666666666666666
40862,76,0.23529411764705882
129977,13,0.2727272727272727
20754,6,0.9
233686,141,0.37209302325581395
161713,36,0.1875
74402,13,0.6
106218,32,0.14285714285714285
239468,43,0.045454545454545456
43829,6,1.0
297930,19,0.47058823529411764
100256,15,0.5
175173,82,0.21875
267404,41,0.17647058823529413
54793,62,0.2631578947368421
35750,90,0.16
10835,43,0.13333333333333333
13027,69,0.3
47553,90,0.21428571428571427
195859,63,0.11764705882352941
113791,106,0.1111111111111111
245100,7,0.8666666666666667
27370,29,0.5
39439,37,0.0
14199,32,0.1875
158722,17,0.375
124725,23,0.4166666666666667
42125,7,0.625
62633,33,0.07692307692307693
39847,110,0.1590909090909091
191717,24,0.07142857142857142
263080,35,0.07692307692307693
93486,6,0.8571428571428571
138812,37,0.21428571428571427
151430,241,0.14035087719298245
62416,54,0.11764705882352941
57385,71,0.28
103322,26,0.3125
65789,40,0.21428571428571427
138724,29,0.5
134583,3,0.7142857142857143
255898,88,0.0
236522,32,0.0
91799,16,0.5833333333333334
212046,27,0.3076923076923077
9789,9,0.5
65971,51,0.15
112446,15,0.6
192352,8,0.8333333333333334
21492,59,0.1
266500,90,0.2692307692307692
52496,42,0.1875
189158,7,0.7
68667,86,0.037037037037037035
177262,57,0.2631578947368421
2093,91,0.3333333333333333
203675,7,0.8666666666666667
304384,52,0.09090909090909091
182221,23,0.38461538461538464
111463,119,0.23076923076923078
238798,52,0.3333333333333333
153969,31,0.18181818181818182
29352,39,0.26666666666666666
209084,30,0.25
306122,10,0.5
125135,7,1.0
47320,24,0.4
32331,64,0.16
53303,42,0.1875
160716,38,0.1875
222510,9,0.7142857142857143
300623,36,0.08333333333333333
202607,101,0.1891891891891892
95880,46,0.35294117647058826
313767,12,0.36363636363636365
224799,11,0.7407407407407407
8911,10,0.5555555555555556
47676,7,0.8333333333333334
36417,31,0.23076923076923078
275910,38,0.2222222222222222
194187,96,0.11428571428571428
26271,35,0.07692307692307693
256670,9,0.5
154007,66,0.2777777777777778
121343,40,0.15
68791,94,0.15789473684210525
168355,20,0.6
274644,43,0.0
267006,25,0.16666666666666666
191101,48,0.3333333333333333
297338,12,0.4
259233,38,0.3333333333333333
155236,8,0.375
192353,23,0.18181818181818182
52319,25,0.2222222222222222
292295,37,0.23529411764705882
277070,5,0.8333333333333334
155427,12,0.7272727272727273
319489,19,1.0
262975,21,0.5625
183718,8,0.6
214296,92,0.1282051282051282
302059,56,0.13043478260869565
317296,118,0.0
47688,14,0.5714285714285714
196396,33,0.26666666666666666
85552,8,0.8181818181818182
190867,1,0.7777777777777778
22488,59,0.08333333333333333
270910,21,0.2727272727272727
18666,26,0.6470588235294118
123629,61,0.2222222222222222
52883,23,0.4166666666666667
243124,43,0.25
177287,19,0.5
296630,31,0.47058823529411764
129796,35,0.6875
141010,15,0.25
211128,7,0.8571428571428571
181180,15,0.3333333333333333
306169,27,0.13333333333333333
32947,6,0.5
263978,16,0.25
63712,16,0.8666666666666667
76460,27,0.17647058823529413
42369,22,0.16666666666666666
302050,8,0.875
78146,81,0.038461538461538464
257104,46,0.0
169704,19,0.4666666666666667
196745,39,0.0
259793,25,0.2
315962,12,0.6
61515,86,0.08695652173913043
167581,8,0.5555555555555556
146615,29,0.35714285714285715
250013,12,0.2857142857142857
35567,70,0.2222222222222222
211636,36,0.07142857142857142
146638,58,0.10526315789473684
96842,10,0.7142857142857143
226411,4,0.6666666666666666
113544,6,0.6
312774,96,0.23333333333333334
228445,21,0.375
430,31,0.1875
113089,20,0.2727272727272727
276678,76,0.25
297628,38,0.29411764705882354
252016,106,0.07692307692307693
79795,20,0.08333333333333333
311532,49,0.0
34641,67,0.07692307692307693
255410,14,0.75
136018,37,0.3076923076923077
197010,75,0.0
138448,19,0.1111111111111111
120554,10,0.5555555555555556
172628,17,0.6923076923076923
272039,80,0.14285714285714285
140427,16,0.38461538461538464
287715,11,0.6363636363636364
126026,12,0.5
194676,3,0.7777777777777778
54943,35,0.2857142857142857
94126,67,0.3333333333333333
273777,9,0.5454545454545454
211771,62,0.20833333333333334
31666,17,0.4
233031,13,0.3333333333333333
90186,12,0.5
136844,12,0.45454545454545453
202059,62,0.14285714285714285
27306,57,0.041666666666666664
310593,20,0.2
214973,14,0.5
54158,9,0.25
104009,94,0.03571428571428571
311738,17,0.3333333333333333
187331,6,0.7777777777777778
235785,16,0.36363636363636365
57684,5,0.8
165587,60,0.25
146523,28,0.0
248257,4,0.4444444444444444
279583,14,0.5454545454545454
319512,19,0.36363636363636365
15389,38,0.17647058823529413
145765,12,0.25
221508,16,0.16666666666666666
52452,38,0.25
315148,96,0.27586206896551724
156557,90,0.35714285714285715
200916,59,0.043478260869565216
301166,71,0.11428571428571428
136158,16,0.5555555555555556
159411,5,0.8
109002,1,0.9
266637,10,0.6363636363636364
212906,13,0.6
1919,1,0.75
193427,55,0.045454545454545456
310843,38,0.0
279288,2,0.8095238095238095
44226,42,0.3888888888888889
192666,9,0.8
62604,101,0.07407407407407407
116283,62,0.21052631578947367
159994,51,0.0
208927,31,0.375
310876,9,0.8
148008,42,0.15789473684210525
189344,25,0.16666666666666666
182338,7,0.7272727272727273
146493,1,0.7777777777777778
199793,58,0.15
191194,24,0.3076923076923077
31205,28,0.16666666666666666
189258,8,0.6666666666666666
58456,26,0.75
283669,48,0.3888888888888889
94043,200,0.08695652173913043
254742,7,0.6363636363636364
118178,61,0.2916666666666667
77157,44,0.23529411764705882
11845,28,0.47058823529411764
272099,42,0.3157894736842105
86740,84,0.16
72761,12,0.5384615384615384
183058,34,0.14285714285714285
241422,32,0.18181818181818182
303392,76,0.041666666666666664
204264,82,0.2
114379,75,0.21052631578947367
141964,22,0.18181818181818182
222285,73,0.045454545454545456
276735,23,0.16666666666666666
69081,92,0.06896551724137931
283779,37,0.05555555555555555
289966,15,0.2727272727272727
181137,36,0.3333333333333333
1208,68,0.0
144899,25,0.5555555555555556
262179,7,0.8181818181818182
267254,9,0.8571428571428571
104412,34,0.35
320472,50,0.4117647058823529
95422,29,0.15384615384615385
232237,86,0.09523809523809523
31195,35,0.2
221898,82,0.08333333333333333
170339,21,0.21428571428571427
314490,39,0.11764705882352941
162368,37,0.3333333333333333
107998,18,0.7777777777777778
141160,15,0.5555555555555556
157862,70,0.14814814814814814
70043,50,0.2222222222222222
243851,16,0.3333333333333333
69647,26,0.45454545454545453
243266,46,0.25
256835,53,0.045454545454545456
149732,15,0.2
75974,21,0.5555555555555556
87920,35,0.125
260564,11,0.625
83757,40,0.2222222222222222
20691,88,0.25
156636,28,0.36363636363636365
279845,45,0.0
254949,40,0.16666666666666666
10192,29,0.2
189837,35,0.42857142857142855
32795,7,0.8947368421052632
104655,22,0.09090909090909091
295270,10,0.6
220609,25,0.2
192505,114,0.04878048780487805
225327,40,0.15
24470,61,0.125
132094,9,0.6666666666666666
156188,3,0.9333333333333333
149958,41,0.047619047619047616
277421,38,0.11764705882352941
290488,5,0.4
76400,37,0.35294117647058826
2032,76,0.06896551724137931
244169,79,0.16666666666666666
258052,7,0.8
319204,69,0.11538461538461539
288468,39,0.3157894736842105
287188,24,0.6842105263157895
71287,8,0.8666666666666667
256694,32,0.4166666666666667
133021,30,0.26666666666666666
11435,4,0.625
110036,91,0.4
234987,17,0.2222222222222222
100065,40,0.2
52552,100,0.15625
154606,16,0.6153846153846154
83833,12,0.75
183216,54,0.09523809523809523
9506,31,0.13333333333333333
88534,41,0.17647058823529413
169474,25,0.35714285714285715
206025,53,0.23809523809523808
106584,50,0.13333333333333333
158305,33,0.0
56268,69,0.17857142857142858
169350,29,0.07142857142857142
295403,37,0.5217391304347826
171798,37,0.3076923076923077
167105,9,0.6428571428571429
195347,69,0.2916666666666667
318853,9,0.7777777777777778
422,114,0.15384615384615385
134988,64,0.09090909090909091
47386,29,0.3076923076923077
97312,3,0.8
147766,64,0.16
123129,21,0.375
229183,46,0.0625
316447,14,0.3
291084,80,0.034482758620689655
212612,17,0.6363636363636364
310244,8,0.7
282116,10,0.5555555555555556
305476,27,0.5294117647058824
59872,55,0.32
208189,70,0.0
310496,26,0.5714285714285714
305288,32,0.46153846153846156
137380,7,0.6363636363636364
99364,61,0.10714285714285714
263073,41,0.17647058823529413
51404,37,0.4
93997,14,0.6666666666666666
276795,93,0.0
255056,61,0.1111111111111111
240222,51,0.1875
164334,22,0.36363636363636365
308871,100,0.26666666666666666
90862,97,0.16666666666666666
258996,34,0.2
59496,41,0.0
303651,10,0.6
261886,37,0.0
135714,31,0.3076923076923077
52994,16,0.45454545454545453
91817,77,0.0967741935483871
213454,60,0.05
234387,61,0.2857142857142857
22204,28,0.3333333333333333
71057,30,0.07692307692307693
313385,71,0.0
217190,52,0.041666666666666664
245277,12,0.3076923076923077
269560,27,0.23529411764705882
173790,59,0.2
225473,18,0.3333333333333333
46111,59,0.043478260869565216
259483,28,0.2857142857142857
35012,30,0.2727272727272727
208236,128,0.05555555555555555
241031,41,0.1875
305581,17,0.4166666666666667
44783,49,0.2608695652173913
183678,41,0.15
205193,49,0.25
248859,35,0.23076923076923078
183865,30,0.23076923076923078
224720,43,0.25
103874,28,0.0625
113608,181,0.075
283658,80,0.2413793103448276
94679,26,0.25
201848,28,0.3125
264121,31,0.2
294650,19,0.3333333333333333
157257,33,0.42857142857142855
145220,38,0.14285714285714285
224520,86,0.11428571428571428
217957,52,0.25
278593,7,0.6666666666666666
164260,21,0.18181818181818182
24702,39,0.23529411764705882
64224,22,0.45454545454545453
62296,23,0.4166666666666667
144783,23,0.14285714285714285
242482,7,0.875
120789,30,0.09090909090909091
134717,16,0.42857142857142855
5452,45,0.2857142857142857
29620,8,0.6
302016,29,0.18181818181818182
82857,93,0.27586206896551724
90498,10,0.75
5087,46,0.5454545454545454
225377,67,0.06666666666666667
311472,27,0.5625
143584,5,0.5714285714285714
33989,88,0.0
209004,93,0.15625
71627,10,0.45454545454545453
257300,27,0.0
252890,1,0.75
241350,116,0.2894736842105263
265357,31,0.15384615384615385
264395,15,0.5384615384615384
163086,13,0.35714285714285715
21369,20,0.35714285714285715
202782,32,0.17647058823529413
77285,11,0.5
232619,118,0.1935483870967742
287721,32,0.14285714285714285
301216,43,0.13333333333333333
25398,39,0.2857142857142857
97141,25,0.25
54597,46,0.34782608695652173
45673,15,0.42857142857142855
219704,21,0.25
222376,25,0.45454545454545453
228183,11,0.4166666666666667
235335,35,0.26666666666666666
258140,7,0.5714285714285714
154520,1,0.8947368421052632
192697,9,0.7142857142857143
2185,18,0.3333333333333333
298410,196,0.22033898305084745
100129,20,0.2857142857142857
135779,99,0.0
299202,43,0.14285714285714285
93232,35,0.3333333333333333
231413,34,0.06666666666666667
40460,64,0.2857142857142857
197367,38,0.18181818181818182
193165,22,0.5
231394,48,0.2608695652173913
24581,45,0.3157894736842105
3887,6,0.7692307692307693
290031,96,0.13636363636363635
226309,22,0.3
245181,62,0.058823529411764705
1061,26,0.25
109821,30,0.3125
99124,21,0.4666666666666667
104104,36,0.42857142857142855
135983,14,0.5833333333333334
94443,7,0.5
14933,15,0.4444444444444444
231035,22,0.35714285714285715
224362,50,0.35294117647058826
113338,33,0.08333333333333333
253311,20,0.25
299272,18,0.6666666666666666
121494,27,0.2
320481,69,0.25
130749,93,0.14285714285714285
127368,25,0.125
303754,9,0.5833333333333334
223138,6,0.7
147820,59,0.0
39040,15,0.125
209527,10,0.4
173045,72,0.15789473684210525
53799,14,0.6363636363636364
155709,50,0.11764705882352941
190671,28,0.4666666666666667
8319,15,0.8181818181818182
127718,39,0.17647058823529413
153335,11,0.14285714285714285
267830,71,0.2727272727272727
61226,68,0.08
154638,49,0.15789473684210525
5329,77,0.14814814814814814
241217,85,0.19047619047619047
222094,28,0.18181818181818182
228791,52,0.0
200890,8,0.8181818181818182
175849,45,0.13636363636363635
139100,53,0.09523809523809523
182282,6,0.8571428571428571
269062,28,0.3333333333333333
186259,41,0.18181818181818182
86450,31,0.07692307692307693
211291,24,0.45454545454545453
216202,6,0.7142857142857143
21297,38,0.0625
140516,7,0.6666666666666666
135557,31,0.0
305197,18,0.1
289655,68,0.08
208858,55,0.05263157894736842
123642,23,0.4
115553,41,0.25
269521,29,0.15789473684210525
119262,11,0.5454545454545454
214867,30,0.21428571428571427
147144,27,0.07142857142857142
49269,63,0.125
293807,86,0.037037037037037035
266486,42,0.3125
167664,19,0.5833333333333334
164299,22,0.25
279749,24,0.3333333333333333
265727,65,0.09523809523809523
264126,5,0.7
26516,63,0.4
311250,55,0.28
198032,50,0.0625
321855,32,0.4444444444444444
271990,32,0.3333333333333333
140521,24,0.08333333333333333
259986,15,0.7777777777777778
6791,47,0.05555555555555555
45371,39,0.26666666666666666
243529,4,0.875
100357,13,0.3333333333333333
186615,9,0.5555555555555556
314540,13,0.5
79139,17,0.18181818181818182
289482,3,0.7777777777777778
251773,45,0.21052631578947367
295544,32,0.26666666666666666
129578,8,1.0
318915,105,0.18421052631578946
297169,36,0.25
90073,55,0.09523809523809523
96368,35,0.29411764705882354
285061,11,0.8
64534,42,0.11764705882352941
37459,41,0.6
273671,25,0.375
151623,24,0.3333333333333333
269216,80,0.13333333333333333
154204,8,0.8333333333333334
133527,57,0.0
109737,23,0.45454545454545453
292604,43,0.17647058823529413
43222,7,0.42857142857142855
299346,26,0.06666666666666667
137059,28,0.4
191628,13,0.2
280569,17,0.5
123736,18,0.4
320935,3,0.8333333333333334
280492,48,0.13333333333333333
68591,17,0.1111111111111111
89735,19,0.1111111111111111
258663,34,0.1875
14044,17,0.2857142857142857
129532,30,0.125
166400,7,0.6666666666666666
208944,10,0.5555555555555556
103491,49,0.25
261067,77,0.13636363636363635
321839,43,0.36363636363636365
113124,78,0.0
168985,36,0.16666666666666666
12460,38,0.058823529411764705
51962,53,0.21428571428571427
45112,29,0.45454545454545453
201726,10,0.3333333333333333
175566,26,0.5882352941176471
314219,7,0.7142857142857143
211810,29,0.4
62829,50,0.2631578947368421
249713,42,0.0
247507,12,0.6
141085,26,0.15789473684210525
149408,47,0.4444444444444444
270578,8,0.5555555555555556
246721,10,0.8125
245519,73,0.25
