,Edit_Test,Jaccard_Train
206659,27,0.3333333333333333
242920,108,0.13793103448275862
122214,37,0.13333333333333333
66810,22,0.3333333333333333
164939,98,0.038461538461538464
31044,13,0.5
151601,25,0.5833333333333334
16846,21,0.5384615384615384
300767,38,0.06666666666666667
221728,45,0.125
229889,31,0.3333333333333333
93465,44,0.2222222222222222
234090,11,0.5
49843,13,0.5
285145,95,0.034482758620689655
155339,160,0.0392156862745098
88501,22,0.375
21915,5,0.8666666666666667
186515,48,0.05
318657,55,0.28
15003,6,0.6428571428571429
63204,77,0.2
292984,21,0.23076923076923078
112150,15,0.3333333333333333
336,6,0.6153846153846154
6911,7,0.9047619047619048
291231,75,0.2413793103448276
297342,21,0.2727272727272727
44162,62,0.17391304347826086
68959,32,0.0
23262,67,0.03571428571428571
291559,50,0.13333333333333333
15501,34,0.15384615384615385
308347,50,0.3333333333333333
234715,16,0.8125
318745,15,0.6
119893,21,0.26666666666666666
25265,40,0.125
139180,40,0.2
243199,3,0.8
187463,19,0.4166666666666667
130054,3,0.7777777777777778
31671,7,0.875
303433,23,0.45454545454545453
271209,30,0.25
320646,37,0.3125
39819,76,0.047619047619047616
140044,99,0.19047619047619047
36484,44,0.2727272727272727
151602,28,0.14285714285714285
161781,38,0.07692307692307693
268628,37,0.0
299348,24,0.6153846153846154
89421,33,0.2
42638,15,0.375
197748,117,0.03571428571428571
121024,76,0.25925925925925924
246705,45,0.17647058823529413
87581,70,0.0
40924,35,0.3125
164912,88,0.15789473684210525
164327,9,0.6
214158,33,0.11764705882352941
215484,18,0.4444444444444444
12812,36,0.16666666666666666
158865,39,0.4
266111,28,0.0625
126617,104,0.08333333333333333
38987,22,0.15384615384615385
222780,43,0.041666666666666664
155415,81,0.0
26117,70,0.0625
187540,36,0.0
200127,16,0.2222222222222222
236086,44,0.0
147269,20,0.42857142857142855
283225,4,0.7
150832,39,0.13333333333333333
208951,15,0.5833333333333334
310384,65,0.47058823529411764
73775,32,0.09090909090909091
54312,59,0.2222222222222222
43992,14,0.5555555555555556
182359,40,0.21052631578947367
256366,68,0.18181818181818182
161888,2,0.42857142857142855
198428,20,0.625
45471,168,0.16666666666666666
110390,66,0.13043478260869565
255229,9,0.4
117695,2,0.8823529411764706
158742,46,0.16666666666666666
134631,125,0.07692307692307693
104950,10,0.5555555555555556
284540,62,0.2
104035,8,0.5555555555555556
75861,26,0.7272727272727273
85152,45,0.125
116149,13,0.5454545454545454
203573,91,0.1282051282051282
315257,57,0.0
22412,89,0.1724137931034483
178806,37,0.0
166460,30,0.11764705882352941
317426,85,0.0
26245,10,0.6
261957,82,0.07407407407407407
279987,109,0.1
317043,9,0.0
176765,85,0.18181818181818182
267215,67,0.0
207180,6,0.8461538461538461
75684,43,0.125
89098,84,0.13333333333333333
152517,6,0.9
144301,98,0.23333333333333334
318578,53,0.42857142857142855
146800,25,0.3333333333333333
158639,102,0.08108108108108109
173748,59,0.0
155382,97,0.28125
150203,40,0.11764705882352941
31181,13,0.75
141997,21,0.25
144492,14,0.42857142857142855
231164,43,0.15384615384615385
65551,18,0.375
95769,34,0.2857142857142857
34203,66,0.11538461538461539
266199,27,0.3076923076923077
226835,16,0.4444444444444444
171166,4,0.8666666666666667
113756,149,0.1320754716981132
95000,68,0.23076923076923078
260788,63,0.08695652173913043
266852,74,0.03125
106505,65,0.17391304347826086
185321,7,0.8666666666666667
51519,9,0.5833333333333334
68883,32,0.3125
290521,21,0.3333333333333333
25570,9,0.9
47581,37,0.0
305485,58,0.13636363636363635
42135,35,0.3125
229687,51,0.2222222222222222
125740,31,0.46153846153846156
236983,35,0.21428571428571427
2,34,0.25
300893,19,0.09090909090909091
70173,45,0.1111111111111111
208848,33,0.15384615384615385
162661,40,0.375
279058,15,0.09090909090909091
149041,79,0.0
243283,11,0.4
216832,108,0.022727272727272728
4530,73,0.08333333333333333
227891,92,0.24
82279,90,0.3888888888888889
207280,8,0.375
315216,63,0.125
312588,41,0.1111111111111111
117163,15,0.36363636363636365
49195,57,0.10526315789473684
322333,45,0.21052631578947367
320197,29,0.0
273780,45,0.2
75683,36,0.0
226653,20,0.3333333333333333
150469,29,0.08333333333333333
196394,107,0.11538461538461539
254065,27,0.07692307692307693
303938,38,0.1875
262773,39,0.2222222222222222
165296,93,0.125
263930,21,0.375
200209,55,0.045454545454545456
291239,26,0.46153846153846156
121348,6,0.9047619047619048
145454,39,0.0
89357,11,0.8333333333333334
28660,69,0.17391304347826086
276777,18,0.4
120228,7,0.375
279277,40,0.14285714285714285
107680,30,0.4166666666666667
111420,24,0.1875
139229,13,0.7
60184,15,0.25
133881,26,0.3333333333333333
70488,37,0.0
288386,47,0.42857142857142855
213443,8,0.5555555555555556
46112,4,0.8461538461538461
253402,44,0.0
314270,15,0.6666666666666666
167877,4,0.4
67243,3,0.8181818181818182
245890,73,0.11538461538461539
41854,6,0.875
295360,34,0.07692307692307693
284233,114,0.23076923076923078
290465,7,0.8
215780,45,0.19047619047619047
153285,31,0.2
155299,16,0.5454545454545454
291345,30,0.21428571428571427
142474,50,0.2
197517,24,0.36363636363636365
64342,68,0.047619047619047616
233868,23,0.5833333333333334
19940,31,0.23529411764705882
274895,105,0.10256410256410256
119407,80,0.10714285714285714
89046,7,0.8181818181818182
229510,45,0.21052631578947367
297253,23,0.21428571428571427
288480,13,0.5
298214,71,0.20689655172413793
308746,58,0.2222222222222222
216064,95,0.13793103448275862
5217,15,0.6470588235294118
88588,28,0.09090909090909091
26815,34,0.3157894736842105
42501,19,0.6923076923076923
177984,35,0.058823529411764705
302215,3,0.5555555555555556
34918,28,0.45454545454545453
103514,10,0.6
308181,63,0.13636363636363635
66964,47,0.21428571428571427
147929,67,0.038461538461538464
124006,46,0.4
42664,59,0.375
12136,45,0.36363636363636365
300911,52,0.2777777777777778
219195,14,0.6
49396,27,0.1875
260522,19,0.4
246105,39,0.45454545454545453
196997,46,0.38461538461538464
101783,6,0.8333333333333334
204445,13,0.6
293550,109,0.030303030303030304
14837,48,0.047619047619047616
235916,89,0.037037037037037035
225998,88,0.0
122249,48,0.08695652173913043
3459,42,0.13333333333333333
133817,41,0.29411764705882354
266191,33,0.11764705882352941
279178,92,0.06060606060606061
129236,39,0.05555555555555555
62797,117,0.02631578947368421
31561,17,0.23076923076923078
158367,25,0.2777777777777778
206334,66,0.07407407407407407
82509,9,0.8125
252315,25,0.38461538461538464
295645,77,0.2413793103448276
92928,6,0.6923076923076923
17825,12,0.5
238381,16,0.75
273956,9,0.5384615384615384
255381,9,0.75
152694,16,0.6363636363636364
42458,36,0.0
130042,21,0.6875
323221,41,0.125
242350,14,0.3333333333333333
22573,8,0.5
106448,116,0.13513513513513514
289755,116,0.0
84052,34,0.21428571428571427
272584,52,0.2413793103448276
305057,8,0.5454545454545454
93991,39,0.23529411764705882
95001,73,0.17391304347826086
160751,11,0.42857142857142855
126302,106,0.2
278620,84,0.06451612903225806
83427,24,0.18181818181818182
271119,20,0.7
234071,2,0.6666666666666666
210227,26,0.26666666666666666
87411,43,0.15
128419,36,0.3076923076923077
13509,10,0.7777777777777778
18618,16,0.4166666666666667
100679,65,0.13043478260869565
260312,18,0.5
228106,65,0.2962962962962963
179692,5,0.7777777777777778
153006,5,0.6
186034,3,0.8666666666666667
119211,6,0.8571428571428571
30396,45,0.13636363636363635
43256,12,0.6666666666666666
256400,28,0.2727272727272727
66266,22,0.3076923076923077
237054,11,0.6
51164,53,0.047619047619047616
267657,7,0.375
98766,5,0.8181818181818182
262532,51,0.058823529411764705
317517,47,0.23809523809523808
247342,2,0.7142857142857143
295873,7,0.75
208623,109,0.1935483870967742
282760,19,0.4444444444444444
67660,20,0.6
144406,45,0.375
43738,7,0.5
94668,36,0.21428571428571427
125051,60,0.23809523809523808
261762,22,0.4166666666666667
178904,54,0.1111111111111111
34806,21,0.45454545454545453
248624,5,0.6666666666666666
183740,18,0.36363636363636365
36936,45,0.38461538461538464
290996,7,0.625
9289,9,0.6
188571,3,0.75
286665,14,0.6363636363636364
302582,92,0.25
92179,55,0.5714285714285714
211289,61,0.3
267693,18,0.36363636363636365
234604,11,0.2857142857142857
265475,5,0.8666666666666667
149590,50,0.05555555555555555
229140,3,0.6666666666666666
295680,18,0.3
22603,63,0.16666666666666666
100877,11,0.6666666666666666
73317,10,0.85
58479,20,0.38461538461538464
47914,52,0.0
157783,15,0.6
26215,108,0.125
301890,29,0.4583333333333333
140047,25,0.3333333333333333
21729,38,0.2857142857142857
1528,23,0.38461538461538464
22402,53,0.26666666666666666
52027,3,0.9166666666666666
299151,42,0.11764705882352941
153047,12,0.42857142857142855
157664,48,0.07142857142857142
194895,73,0.18181818181818182
33468,29,0.06666666666666667
225429,67,0.1111111111111111
322572,45,0.047619047619047616
39437,10,0.45454545454545453
208272,1,0.8
210393,33,0.25
197362,22,0.15384615384615385
113872,8,0.6363636363636364
307141,68,0.21428571428571427
297713,130,0.03225806451612903
264457,6,0.375
194698,9,0.8888888888888888
263138,77,0.21739130434782608
281158,19,0.5
118520,7,0.5
167188,7,0.5714285714285714
11430,35,0.5238095238095238
319023,9,0.4444444444444444
31977,30,0.07692307692307693
272624,12,0.2857142857142857
17744,84,0.1111111111111111
185751,42,0.125
128933,57,0.0
71049,17,0.38461538461538464
292780,27,0.07692307692307693
198481,11,0.5
157906,12,0.6153846153846154
169944,23,0.5
105835,84,0.05128205128205128
13792,27,0.0
194219,56,0.05263157894736842
220564,36,0.0
303871,113,0.2619047619047619
277415,90,0.11764705882352941
108754,94,0.08108108108108109
108001,72,0.2222222222222222
191891,23,0.5833333333333334
303313,32,0.25
308475,41,0.09090909090909091
173937,54,0.29411764705882354
261189,5,0.6
121478,16,0.5
2870,35,0.0
261150,5,0.7142857142857143
150853,7,0.75
300068,24,0.15384615384615385
8376,54,0.08695652173913043
171241,10,0.625
91444,17,0.5
111148,72,0.2
200743,37,0.058823529411764705
41093,55,0.2727272727272727
8262,50,0.23809523809523808
80438,65,0.09090909090909091
190854,19,0.25
199253,36,0.2
218939,46,0.0
103914,98,0.0975609756097561
134019,66,0.25
22465,30,0.2
288764,13,0.4444444444444444
135347,22,0.2
191845,53,0.13043478260869565
86714,14,0.6666666666666666
209619,27,0.07692307692307693
199955,16,0.7
213175,55,0.22727272727272727
201530,60,0.18181818181818182
59783,16,0.5555555555555556
52791,37,0.2777777777777778
12072,6,0.8
225664,16,0.5
114601,22,0.38461538461538464
205491,14,0.4444444444444444
47564,18,0.5
289481,12,0.4
61120,93,0.125
241366,18,0.5
183172,7,0.8333333333333334
152710,62,0.09090909090909091
121103,53,0.24
138773,60,0.05263157894736842
318065,28,0.14285714285714285
37081,88,0.13793103448275862
201514,13,0.5
158703,26,0.6
259408,53,0.2
312017,22,0.2727272727272727
109048,8,0.5
20759,16,0.2
40898,90,0.10526315789473684
47540,60,0.11764705882352941
291545,40,0.23076923076923078
154124,28,0.2857142857142857
301718,9,0.7777777777777778
79595,16,0.4
62679,71,0.2222222222222222
240349,17,0.2
272725,8,0.75
107537,60,0.26666666666666666
690,11,0.75
151786,12,0.8333333333333334
8562,22,0.2
135528,30,0.18181818181818182
13174,43,0.1111111111111111
56667,87,0.17142857142857143
264795,48,0.1875
40799,2,0.8333333333333334
213771,14,0.3333333333333333
646,27,0.3
221345,10,0.625
93273,15,0.3
262811,8,0.3333333333333333
112817,41,0.23529411764705882
302769,5,0.75
215379,59,0.4444444444444444
51092,7,0.875
171370,27,0.5714285714285714
220078,43,0.3333333333333333
24585,33,0.16666666666666666
222729,40,0.5333333333333333
261261,9,0.6666666666666666
240635,57,0.1111111111111111
247535,69,0.30434782608695654
312446,18,0.5
268324,45,0.0625
7849,95,0.28
254516,57,0.13636363636363635
97522,19,0.75
38612,39,0.07142857142857142
219321,18,0.5
86256,39,0.23529411764705882
255549,64,0.08333333333333333
110688,55,0.0
298049,53,0.22727272727272727
127996,28,0.0
314422,2,0.8
130078,31,0.2857142857142857
278783,6,0.75
156907,7,0.7272727272727273
299581,64,0.2222222222222222
1653,17,0.46153846153846156
285021,62,0.21052631578947367
217813,16,0.2727272727272727
20916,33,0.6
250908,214,0.12727272727272726
138224,12,0.3333333333333333
103548,4,0.5555555555555556
320809,11,0.8571428571428571
112925,47,0.25
200354,84,0.08823529411764706
214468,30,0.13333333333333333
253047,30,0.13333333333333333
261711,19,0.5
119694,32,0.5833333333333334
291351,60,0.08333333333333333
88662,60,0.0
119755,81,0.19230769230769232
143120,9,0.5
182850,55,0.4
39243,38,0.3333333333333333
312881,36,0.0
127098,3,0.8
223484,20,0.6666666666666666
202465,82,0.0
57663,9,0.7272727272727273
212516,51,0.52
321571,22,0.5333333333333333
163085,71,0.3333333333333333
4604,108,0.11363636363636363
293520,25,0.25
276185,23,0.14285714285714285
241726,49,0.0
65514,48,0.0
236341,103,0.029411764705882353
62735,74,0.17391304347826086
245740,27,0.42857142857142855
19898,36,0.17647058823529413
279230,13,0.5
283817,50,0.0
223509,36,0.0
134366,51,0.22727272727272727
148897,14,0.4444444444444444
119526,11,0.375
11108,19,0.26666666666666666
90135,6,0.8888888888888888
244552,94,0.32
79798,20,0.1
233368,9,0.875
913,15,0.3333333333333333
72033,63,0.13636363636363635
238387,32,0.5
49865,35,0.13333333333333333
222127,8,0.5
23770,63,0.3333333333333333
10610,44,0.25
79199,65,0.043478260869565216
160006,29,0.26666666666666666
203744,45,0.25
291340,52,0.05555555555555555
280865,8,0.5
18496,26,0.2222222222222222
299090,31,0.23076923076923078
137455,42,0.047619047619047616
78562,29,0.3125
236036,17,0.65
81021,34,0.07692307692307693
119400,40,0.375
277429,26,0.23076923076923078
315247,47,0.15
282028,41,0.1111111111111111
72667,53,0.058823529411764705
248709,3,0.7142857142857143
53052,24,0.35294117647058826
32321,11,0.45454545454545453
238242,26,0.15384615384615385
123451,48,0.23809523809523808
213247,36,0.25
255982,27,0.2631578947368421
187484,29,0.3888888888888889
125364,9,0.8
239625,30,0.06666666666666667
123743,78,0.09090909090909091
295340,6,0.5
104456,27,0.15384615384615385
78529,57,0.2222222222222222
222414,33,0.4666666666666667
76049,81,0.21739130434782608
66123,79,0.23529411764705882
118409,12,0.36363636363636365
113035,85,0.21428571428571427
32599,9,0.75
83604,13,0.8
268329,16,0.4166666666666667
196245,41,0.29411764705882354
225315,45,0.07142857142857142
225407,66,0.3125
116458,26,0.2
62388,31,0.07692307692307693
260384,26,0.0
262971,55,0.19047619047619047
181119,41,0.0
97012,27,0.8333333333333334
12099,57,0.22727272727272727
65051,80,0.4
65534,20,0.3
69880,4,0.5555555555555556
235451,85,0.0975609756097561
142509,78,0.2631578947368421
107836,33,0.46153846153846156
142729,13,0.5
126831,20,0.2727272727272727
101253,5,0.8947368421052632
140308,7,0.3333333333333333
139922,7,0.5555555555555556
208378,47,0.0
26784,38,0.0
149517,32,0.23076923076923078
191694,8,0.8461538461538461
133390,34,0.16666666666666666
321732,62,0.2608695652173913
145196,30,0.07142857142857142
30240,29,0.3076923076923077
79057,62,0.1
275144,22,0.6363636363636364
276877,22,0.0
146462,15,0.25
142715,11,0.9333333333333333
50659,15,0.5454545454545454
102471,1,1.0
289079,28,0.07692307692307693
110657,18,0.3333333333333333
127835,55,0.14285714285714285
56715,47,0.2777777777777778
303925,49,0.29411764705882354
41138,27,0.3333333333333333
68398,118,0.07692307692307693
57415,75,0.25925925925925924
138341,45,0.21428571428571427
94805,15,0.45454545454545453
301922,50,0.0
283698,56,0.3888888888888889
313564,2,0.8
236978,13,0.4166666666666667
144304,20,0.5384615384615384
7931,22,0.25
153808,53,0.058823529411764705
298303,24,0.15384615384615385
296245,28,0.0
22070,11,0.5454545454545454
223486,9,0.75
148766,40,0.2857142857142857
253665,53,0.43478260869565216
301204,22,0.0
87190,6,0.5454545454545454
210731,25,0.3
139877,24,0.42857142857142855
9398,72,0.09523809523809523
157376,7,0.45454545454545453
57416,97,0.2222222222222222
295724,8,0.6
88967,47,0.05263157894736842
304729,20,0.5
162352,33,0.07692307692307693
249532,68,0.25
319792,13,0.3
229397,28,0.4
20805,81,0.32
152062,61,0.21052631578947367
138498,47,0.1
308765,36,0.16666666666666666
46017,34,0.29411764705882354
248816,10,0.7857142857142857
82053,25,0.15384615384615385
91261,8,0.8666666666666667
191413,18,0.3333333333333333
94229,44,0.3157894736842105
23462,22,0.46153846153846156
49298,11,0.8333333333333334
276314,18,0.35294117647058826
69359,21,0.38461538461538464
113802,38,0.375
267086,38,0.16666666666666666
170297,78,0.16666666666666666
169805,70,0.1111111111111111
97768,34,0.0
85213,5,0.9
24127,51,0.058823529411764705
86284,36,0.125
284192,20,0.625
181909,24,0.2727272727272727
293118,9,0.5
52897,6,0.5
200392,31,0.3076923076923077
161984,16,0.4444444444444444
175509,58,0.2631578947368421
18242,32,0.14285714285714285
199379,28,0.14285714285714285
164561,40,0.4666666666666667
285557,14,0.42857142857142855
186718,107,0.13157894736842105
165251,48,0.05
290300,97,0.35135135135135137
108380,13,0.2857142857142857
172393,122,0.14285714285714285
213677,29,0.21428571428571427
94228,30,0.5
212160,112,0.08108108108108109
309239,8,0.7777777777777778
146610,37,0.09090909090909091
274996,24,0.5
185468,5,0.5555555555555556
317843,39,0.3
76306,17,0.5
79359,75,0.19047619047619047
239452,11,0.4166666666666667
238005,20,0.4
184205,6,0.75
243572,45,0.11764705882352941
37684,18,0.125
115086,2,0.8888888888888888
137575,36,0.11764705882352941
210102,39,0.5882352941176471
79495,44,0.1875
17267,74,0.14285714285714285
233192,27,0.5384615384615384
130518,45,0.0
307528,26,0.5384615384615384
45188,21,0.23076923076923078
205222,35,0.125
218321,5,0.8333333333333334
260180,20,0.3333333333333333
83906,108,0.18181818181818182
271524,36,0.0
303726,18,0.5555555555555556
286839,52,0.38461538461538464
257214,12,0.45454545454545453
137692,14,0.5
57886,32,0.058823529411764705
317147,23,0.15384615384615385
190841,1,0.8571428571428571
92444,7,0.4
18288,23,0.6666666666666666
153981,41,0.4166666666666667
285457,4,0.7777777777777778
